address,kirby_uri,name_en,name_ja,url,wkp
,http://kirby.diggr.link/entry/company_dataset_6d55549090304d679a11a8fb2b840473,Mirinae,,,http://www.wikidata.org/entity/Q23303494
,http://kirby.diggr.link/entry/company_dataset_899f54d4f96e45ec8638f341e0d2fd22,Misfits Attic,,,http://www.wikidata.org/entity/Q32860647
,http://kirby.diggr.link/entry/company_dataset_e847710e3aa5453098b787bbe9171208,Mistwalker,ミストウォーカー,,http://www.wikidata.org/entity/Q1584831
,http://kirby.diggr.link/entry/company_dataset_3ca9c00a35f84beb99c87b9da6b0d393,Mitchell,,,
,http://kirby.diggr.link/entry/company_dataset_4883dd5ac1e34cccbff964c63756cf1f,Mitchell Corporation,ミッチェル,,http://www.wikidata.org/entity/Q912291
,http://kirby.diggr.link/entry/company_dataset_e8b3566c923f4b6c8199c9094a6fe8cb,Mithis Entertainment,,,http://www.wikidata.org/entity/Q15070403
,http://kirby.diggr.link/entry/company_dataset_5605584bf45844469b252166bb491ba6,Mizukagami,水鏡 (同人サークル),,http://www.wikidata.org/entity/Q11549491
,http://kirby.diggr.link/entry/company_dataset_1c591ff23055416c8dc2582cb5eaf682,MoaCube,,,http://www.wikidata.org/entity/Q33436427
,http://kirby.diggr.link/entry/company_dataset_fdab5f903f5248d2908cc57483fbd6f1,Mobile21,モバイル21,,http://www.wikidata.org/entity/Q6886758
,http://kirby.diggr.link/entry/company_dataset_fa861e0f379e499dad8c5c439b02428b,Mode 7,,,http://www.wikidata.org/entity/Q33198629
,http://kirby.diggr.link/entry/company_dataset_36b6b3739c5744f4ba40aec1a15bba07,Modoka Studios,,,http://www.wikidata.org/entity/Q24909573
,http://kirby.diggr.link/entry/company_dataset_63fc2657bc0c4a01a6ba903a360f03be,Modulaatio Games,,,http://www.wikidata.org/entity/Q24255747
,http://kirby.diggr.link/entry/company_dataset_b9b2c48dcf284d3c96884c04d3ba7c15,Mojang,Mojang,,http://www.wikidata.org/entity/Q1129295
,http://kirby.diggr.link/entry/company_dataset_377d325d49cf4e7885188f75c351434d,Molleindustria,Molleindustria,,http://www.wikidata.org/entity/Q2545055
,http://kirby.diggr.link/entry/company_dataset_82bb9e4964cd413e9f45826a9ba4dc24,Monarch Development,,,
,http://kirby.diggr.link/entry/company_dataset_7db67b3ff17d4b38922b394933f88c1b,Monkeystone Games,,,http://www.wikidata.org/entity/Q1944894
,http://kirby.diggr.link/entry/company_dataset_fe6914e2a05741f0abef52670fed516b,Monobit Inc.,株式会社モノビット,http://monobit.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_71c5b64bbcb34448a6e88786c83f25a6,"Monochrome, Inc",,,http://www.wikidata.org/entity/Q33465465
,http://kirby.diggr.link/entry/company_dataset_d8e82690947d4a8497fe84a6bbb7f64c,Monolith,,,
,http://kirby.diggr.link/entry/company_dataset_ac3526df745a407db3c02cdbc6c2495a,Monolith Productions,Monolith Productions,,http://www.wikidata.org/entity/Q907357
,http://kirby.diggr.link/entry/company_dataset_808a001d75734a758cc21611e5a5ece6,Monolith Soft,モノリスソフト,,http://www.wikidata.org/entity/Q1239326
,http://kirby.diggr.link/entry/company_dataset_a7a14adf2a654ef5ad7cb10432bb6c44,Monomi Park,,,http://www.wikidata.org/entity/Q23927578
,http://kirby.diggr.link/entry/company_dataset_658b2aa472f44e84a334292ebdf1e126,Monster Games,Monster Games,,http://www.wikidata.org/entity/Q775680
,http://kirby.diggr.link/entry/company_dataset_3739bff85fe94429bd62fcdbb7ae4d49,Monte Cristo,モンテ・クリスト (企業),,http://www.wikidata.org/entity/Q977906
,http://kirby.diggr.link/entry/company_dataset_cb3867dc20644c39a045c98745430c21,Moon Studios,,,http://www.wikidata.org/entity/Q23541586
,http://kirby.diggr.link/entry/company_dataset_7853d12eec8a4e7d8a3ad15733ff7abc,Moonpod,,,http://www.wikidata.org/entity/Q33198731
,http://kirby.diggr.link/entry/company_dataset_f1643e87b6334cfc9acb74ebefdc3c03,Morepork Games,,,http://www.wikidata.org/entity/Q20720708
,http://kirby.diggr.link/entry/company_dataset_e823e124c0b14c8ca31924150e391aef,Morning Star Multimedia,,,
,http://kirby.diggr.link/entry/company_dataset_2cfd05c5b9924e6480b5e351257b55fc,Mothership Entertainment LLC,,,http://www.wikidata.org/entity/Q32410981
,http://kirby.diggr.link/entry/company_dataset_69efaac2866d4a7099199d958e076a9b,Motion Blur,,,http://www.wikidata.org/entity/Q6917741
,http://kirby.diggr.link/entry/company_dataset_6314495810bd4be2b2bbeae580cae805,Mountain King Studios,,,http://www.wikidata.org/entity/Q14508400
,http://kirby.diggr.link/entry/company_dataset_e1a63d2595a34f9c9553be2614a47b60,Movaya,,,http://www.wikidata.org/entity/Q6926465
,http://kirby.diggr.link/entry/company_dataset_977d18ec6900411d98c657ac723b5359,MovingBlocks,,,http://www.wikidata.org/entity/Q40881750
,http://kirby.diggr.link/entry/company_dataset_e5a886754caf4e4f979e5f56612fdd97,Mr.Goodliving,,,http://www.wikidata.org/entity/Q6928353
,http://kirby.diggr.link/entry/company_dataset_d7d3a2621d264d5e99e3af611e8e29ba,MumboJumbo,,,http://www.wikidata.org/entity/Q14001326
,http://kirby.diggr.link/entry/company_dataset_b6ff87853a064cbf8efbdca6ce8a6797,Muse Games,,,http://www.wikidata.org/entity/Q24081287
,http://kirby.diggr.link/entry/company_dataset_e6b6e17f5f8848ca89ea21cbe87f6509,Muse Software,,,http://www.wikidata.org/entity/Q941340
,http://kirby.diggr.link/entry/company_dataset_f7467cc50c4243348a2a610171f278ea,Mutech,,,
,http://kirby.diggr.link/entry/company_dataset_11df6e4b611f4a19b5ba865d1d50e764,Muzzy Lane,,,http://www.wikidata.org/entity/Q6944504
,http://kirby.diggr.link/entry/company_dataset_d94722778481414a920a97a8380369a6,Mynet Inc. ,株式会社マイネット,http://mynet.co.jp,
,http://kirby.diggr.link/entry/company_dataset_41061303084e484fa52e941ebbcecc22,Mystery Studio,,,http://www.wikidata.org/entity/Q6948871
,http://kirby.diggr.link/entry/company_dataset_d34462a182344d96a7588ad81af6963a,Mythic Entertainment,,,http://www.wikidata.org/entity/Q2984670
,http://kirby.diggr.link/entry/company_dataset_641fdaaef531403186fecdbd181617f0,Mythos Games,,,http://www.wikidata.org/entity/Q2420494
,http://kirby.diggr.link/entry/company_dataset_0148aebb42404a5cace5d986bb2a5b93,Mytopia,,,http://www.wikidata.org/entity/Q6949287
,http://kirby.diggr.link/entry/company_dataset_cc86c3c2c2904cffa7b7f4d14062a1d2,N-Tech,,,
,http://kirby.diggr.link/entry/company_dataset_0c7f8cc6202c431e9d0d4bdfd8aa7baa,N.C.M. Entertainment,,,
,http://kirby.diggr.link/entry/company_dataset_71fc2751c1754326a90e8cb7f4461c4e,N.H. System,,,
,http://kirby.diggr.link/entry/company_dataset_63e154f298be4e0fa31f63009d0253f3,N3V Games,,,http://www.wikidata.org/entity/Q1360172
,http://kirby.diggr.link/entry/company_dataset_40e03031036c4ed5aa5092fa6bb4cc73,NCsoft,まじかる☆スマッシュ,,http://www.wikidata.org/entity/Q483036
,http://kirby.diggr.link/entry/company_dataset_1355e92a4dd643a89a0acaf2a03a321a,NDOORS Corporation,,,http://www.wikidata.org/entity/Q15070410
,http://kirby.diggr.link/entry/company_dataset_c0a45f27b370418ea58a828e9449f8d5,NDreams,,,http://www.wikidata.org/entity/Q6953368
,http://kirby.diggr.link/entry/company_dataset_1e227a731c514f17af17a3625cf127b0,NGD Studios,,,http://www.wikidata.org/entity/Q5792546
,http://kirby.diggr.link/entry/company_dataset_9bb30d2faa2a493c94649b85c0e3a008,NHN comico Corp.,NHN JAPAN株式会社,http://www.nhn-comico.com/,
,http://kirby.diggr.link/entry/company_dataset_a40b9431b9c94f71a7391cd23f1df6d5,NJK Techno,,,
,http://kirby.diggr.link/entry/company_dataset_af63b91daad844878264ea154fe727fc,NMK,,,
,http://kirby.diggr.link/entry/company_dataset_4ae12dfd8147460aabb387e97cb3444c,NStigate Games,ニヒリスティックソフトウェア,,http://www.wikidata.org/entity/Q1388106
,http://kirby.diggr.link/entry/company_dataset_59821c9278574b99ad5373d17e4d472b,NTDEC,,,http://www.wikidata.org/entity/Q6955451
,http://kirby.diggr.link/entry/company_dataset_a78bd2970c06417784398d593e7bff07,Nadeo,,,http://www.wikidata.org/entity/Q514059
,http://kirby.diggr.link/entry/company_dataset_ae06a084707c49bab8a103dadd09604e,Nagi-P Software,,,http://www.wikidata.org/entity/Q6958814
,http://kirby.diggr.link/entry/company_dataset_deb89223d3c249e5a7f19c82db924c97,Nai'a Digital Works,,,
,http://kirby.diggr.link/entry/company_dataset_27d2276a9ebd48b3a948af724d4c9d5f,Namazu Studios,,,http://www.wikidata.org/entity/Q23775620
,http://kirby.diggr.link/entry/company_dataset_d3b7d77d6f474cb894175bf5c8c01de9,Namco,ナムコ,,http://www.wikidata.org/entity/Q309996
,http://kirby.diggr.link/entry/company_dataset_84d864e122f1473ab8f09f9f2068fd7f,Namco Networks,,,http://www.wikidata.org/entity/Q6961465
,http://kirby.diggr.link/entry/company_dataset_bb28d2fbbc8a4c73ae37fd53f812e9b1,Namco Tales Studio,ナムコ・テイルズスタジオ,,http://www.wikidata.org/entity/Q1781791
,http://kirby.diggr.link/entry/company_dataset_ce995951dde74b948abd8e5672196d69,NanaOn-Sha,七音社,,http://www.wikidata.org/entity/Q2737059
,http://kirby.diggr.link/entry/company_dataset_4d65dd180eba460481262f15d4c260b7,Natsu System,,,
,http://kirby.diggr.link/entry/company_dataset_443a2a6eba1d4810b5847ce7a9d4040f,Natsume,ナツメ,,http://www.wikidata.org/entity/Q3772556
,http://kirby.diggr.link/entry/company_dataset_555bb2413380446a80c0d648f1ea142f,NatsumeAtari,,,
,http://kirby.diggr.link/entry/company_dataset_4af7cd3b75514c1bbfd3a3eca21a6f62,Naughty Dog,ノーティドッグ,,http://www.wikidata.org/entity/Q720871
,http://kirby.diggr.link/entry/company_dataset_f86ea8d9e1ac4bbaa01ab35b0dae2e50,Nazca Corporation,,,http://www.wikidata.org/entity/Q3337383
,http://kirby.diggr.link/entry/company_dataset_fa46eaffda9f4126ba2980d144b14c6d,Nd Cube,エヌディーキューブ,,http://www.wikidata.org/entity/Q3337438
,http://kirby.diggr.link/entry/company_dataset_56ffa75e434e43d7885c3c6f16235022,Ndemic Creations,,,http://www.wikidata.org/entity/Q29227659
,http://kirby.diggr.link/entry/company_dataset_09b048d187ba4bd785d05185212f7de5,Nebula Device,,,http://www.wikidata.org/entity/Q304980
,http://kirby.diggr.link/entry/company_dataset_5aec7ca88c7d46e09f99edfc6c2a513e,Nefarious Dimensions Inc.,,,http://www.wikidata.org/entity/Q23775671
,http://kirby.diggr.link/entry/company_dataset_af90417dc6fa47e5a150d6cff7b7db7d,Nekeme Prod,,,http://www.wikidata.org/entity/Q6989801
,http://kirby.diggr.link/entry/company_dataset_4163242ce5024d3c861f151903b6869f,Neko Entertainment,,,http://www.wikidata.org/entity/Q3337882
,http://kirby.diggr.link/entry/company_dataset_a859d319156147bf89ecf56ad12a0a84,Nekomura Games,,,http://www.wikidata.org/entity/Q33104592
,http://kirby.diggr.link/entry/company_dataset_8753a2488fae49d69a25ddb261602f24,Nemesys,,,
,http://kirby.diggr.link/entry/company_dataset_0e24fdf455574cf18dab60afe78210e1,Nenriki,,,
,http://kirby.diggr.link/entry/company_dataset_e2f9d9acc32940bd9cc7564cc7296655,NeocoreGames,,,http://www.wikidata.org/entity/Q2109517
,http://kirby.diggr.link/entry/company_dataset_fc76b2e2df584aa39e030f05e6fd8adc,Neople,,,http://www.wikidata.org/entity/Q12590257
,http://kirby.diggr.link/entry/company_dataset_eb39fe7bb5ea477c85aa1fa23f36b783,Neowiz Games,NeoWiz Japan,,http://www.wikidata.org/entity/Q795583
,http://kirby.diggr.link/entry/company_dataset_a3efaccd6f1f4c4db0a7e212b18da11c,Nerial,,,http://www.wikidata.org/entity/Q32904821
,http://kirby.diggr.link/entry/company_dataset_410a2f9d016c4aadb3df9e6e27c9681f,Nerlaska Studio,,,http://www.wikidata.org/entity/Q17015491
,http://kirby.diggr.link/entry/company_dataset_d5dfcf711f8348b6aa13d54075162f95,Nerve Software,,,http://www.wikidata.org/entity/Q1058704
,http://kirby.diggr.link/entry/company_dataset_ab476609b0504cc98fa72d425fc26c2f,NetDevil,,,http://www.wikidata.org/entity/Q6998211
,http://kirby.diggr.link/entry/company_dataset_5c6cecd318214e94bb65c85c819881e5,NetDragon Websoft,ネットドラゴンウェブソフト,,http://www.wikidata.org/entity/Q11325442
,http://kirby.diggr.link/entry/company_dataset_3532257474454893ac6372af6c0823d7,NetEase,網易,,http://www.wikidata.org/entity/Q196259
,http://kirby.diggr.link/entry/company_dataset_ce5a98ed1c7a46b9b815d1fa663ca91d,Netbabyworld,,,http://www.wikidata.org/entity/Q6998676
,http://kirby.diggr.link/entry/company_dataset_db3951b698654bad8c776d986cff552f,Netch.Co.Ltd.,株式会社ネッチ,http://netch-jpn.com,
,http://kirby.diggr.link/entry/company_dataset_3b755f9ea8f547c9a71939942c339734,Netcore Games,,,http://www.wikidata.org/entity/Q33440256
,http://kirby.diggr.link/entry/company_dataset_14ac0f1352a74837882aae09a0d850e7,Netdol,,,http://www.wikidata.org/entity/Q15070412
,http://kirby.diggr.link/entry/company_dataset_83adfab6376049cb91bf8b51aa99c23d,NetherRealm Studios,ネザーレルム・スタジオズ,,http://www.wikidata.org/entity/Q2696696
,http://kirby.diggr.link/entry/company_dataset_9cb66cfab4b7498ebae2156c7d132981,Netmarble,ネットマーブル,,http://www.wikidata.org/entity/Q625647
,http://kirby.diggr.link/entry/company_dataset_8460295642a44b27af6568f5b99a7523,Neverland,,,
,http://kirby.diggr.link/entry/company_dataset_dcbf5dd6d96747aea58e6a15c77678c0,Neversoft,,,http://www.wikidata.org/entity/Q970264
,http://kirby.diggr.link/entry/company_dataset_0bfde55d188941b1b43fb7761517acd9,Nevosoft,,,http://www.wikidata.org/entity/Q4315842
,http://kirby.diggr.link/entry/company_dataset_0e53e5fb238145f6bd0b913f6cc9a3b7,New Frontier,,,
,http://kirby.diggr.link/entry/company_dataset_2f8e447f09cd4511a196272eb26c11ca,New Level Software,,,
,http://kirby.diggr.link/entry/company_dataset_30d69af734904ded937087a1b4c72cd6,New Star Games,,,http://www.wikidata.org/entity/Q4826137
,http://kirby.diggr.link/entry/company_dataset_885866b0337a458f8667b71aed5da7a5,New World Computing,,,http://www.wikidata.org/entity/Q1889419
,http://kirby.diggr.link/entry/company_dataset_ff6886a09b0a45d09f7c5601197d1dd9,New World Interactive,,,http://www.wikidata.org/entity/Q7012543
,http://kirby.diggr.link/entry/company_dataset_fff2cea49bee4dbf8bd9f4f42086ab35,Newcom,,,
,http://kirby.diggr.link/entry/company_dataset_c543317e4cb74024b1f2c35f914032e6,Nexa,,,
,http://kirby.diggr.link/entry/company_dataset_9bee308fd561464293a5b443e6c095f0,Nexece,,,
,http://kirby.diggr.link/entry/company_dataset_cc0b955d8ba94c69b57415aa9bc34288,Nexon,NEXON,,http://www.wikidata.org/entity/Q562078
,http://kirby.diggr.link/entry/company_dataset_7327278cdeba452b8ace55d40a95b32a,Next Level Games,Next Level Games,,http://www.wikidata.org/entity/Q2719211
,http://kirby.diggr.link/entry/company_dataset_de2e2aa4d9704e9da5d6d820fb5b08b9,Nexus Game Studios,,,http://www.wikidata.org/entity/Q24255955
,http://kirby.diggr.link/entry/company_dataset_20b002b917424a4781a4eecbfce9e26d,Nexus Interact,,,
,http://kirby.diggr.link/entry/company_dataset_b1bc96f7be7f4d668c8d02b0cb547167,Nibris,,,http://www.wikidata.org/entity/Q3339538
,http://kirby.diggr.link/entry/company_dataset_f986225ea67640c2b1b32a143a5d3e32,Nicalis,,,http://www.wikidata.org/entity/Q7024361
,http://kirby.diggr.link/entry/company_dataset_1547d5564bb342f79dd91810bd8a2bb7,Nice Ideas,,,
,http://kirby.diggr.link/entry/company_dataset_bb678c53a777467ebd43efaa729ec3d6,Nickervision Studios,,,http://www.wikidata.org/entity/Q23307504
,http://kirby.diggr.link/entry/company_dataset_4f4f3f301b1f4c9aa224e192f3d9c202,Night Dive Studios,ナイトダイブ・スタジオ,,http://www.wikidata.org/entity/Q18151782
,http://kirby.diggr.link/entry/company_dataset_e3f9647af48d486587c501be7309c86d,Night Light Interactive,,,http://www.wikidata.org/entity/Q21170271
,http://kirby.diggr.link/entry/company_dataset_965a362ad464480bb685e5daa2d37537,Night School Studio,,,http://www.wikidata.org/entity/Q23761586
,http://kirby.diggr.link/entry/company_dataset_d5f86364c14c46fea033d8bffd94ea64,Nihon Bussan,日本物産,,http://www.wikidata.org/entity/Q1637338
,http://kirby.diggr.link/entry/company_dataset_e2811fb456bc455faf8b2a763f766238,Nihon Falcom,日本ファルコム,,http://www.wikidata.org/entity/Q1142226
,http://kirby.diggr.link/entry/company_dataset_f58af805e40b4cd280dcaf6b8b068025,Nik Nak Studios,,,http://www.wikidata.org/entity/Q32860777
,http://kirby.diggr.link/entry/company_dataset_4600cfce26944426997791fa3a725cc5,Nimbly Games,,,http://www.wikidata.org/entity/Q33277867
,http://kirby.diggr.link/entry/company_dataset_72648753088a4c438ca8e6c0375314e1,Ninai Games,,,http://www.wikidata.org/entity/Q657175
,http://kirby.diggr.link/entry/company_dataset_fe54c795edf34a1895a40ef9c07713e0,Ninja Theory,,,http://www.wikidata.org/entity/Q1783815
,http://kirby.diggr.link/entry/company_dataset_3e295d8a363048a0834b33bc962d4943,NinjaBee,,,http://www.wikidata.org/entity/Q2369574
,http://kirby.diggr.link/entry/company_dataset_6c8c26f73065465688f55d783c0c0092,Nintendo,任天堂,,http://www.wikidata.org/entity/Q8093
,http://kirby.diggr.link/entry/company_dataset_cb5c58662a44470ea74bcaab181b2f8a,Nintendo Entertainment Analysis & Development,任天堂情報開発本部,,http://www.wikidata.org/entity/Q170420
,http://kirby.diggr.link/entry/company_dataset_9c3bae69b13a44aebd0994c99cc49d4d,Nintendo Entertainment Planning & Development,任天堂企画制作本部,,http://www.wikidata.org/entity/Q20972825
,http://kirby.diggr.link/entry/company_dataset_672a72af1bea4ec789a4b52f1d94fa71,Nintendo Network Service Development,任天堂システム開発本部,,http://www.wikidata.org/entity/Q3877247
,http://kirby.diggr.link/entry/company_dataset_8a1652e39e0f42b8bd0eb791ac73fa7c,Nintendo Platform Technology Development,任天堂技術開発本部,,http://www.wikidata.org/entity/Q21190892
,http://kirby.diggr.link/entry/company_dataset_313e31c771c34b53a466fa5a20eb9252,Nintendo Research & Development 1,任天堂開発第一部,,http://www.wikidata.org/entity/Q2633052
,http://kirby.diggr.link/entry/company_dataset_b58a643b4b3e43788439e459807710ec,Nintendo Research & Development 2,任天堂開発第二部,,http://www.wikidata.org/entity/Q2668532
,http://kirby.diggr.link/entry/company_dataset_f7080173b31341748a1e182b4ff05904,Nintendo Software Design & Development,,,http://www.wikidata.org/entity/Q3877250
,http://kirby.diggr.link/entry/company_dataset_1004f5c3978d49f6933fa53685f5f9f1,Nintendo Software Planning & Development,任天堂企画開発本部,,http://www.wikidata.org/entity/Q2054310
,http://kirby.diggr.link/entry/company_dataset_61bc8154f56c4698a4859d10c49d543d,Nintendo Software Technology,Nintendo Software Technology Corporation,,http://www.wikidata.org/entity/Q123018
,http://kirby.diggr.link/entry/company_dataset_3f3949702ad34d3695d2f6ba76a80a1c,Nippon Bcom,,,
,http://kirby.diggr.link/entry/company_dataset_34ed3d13ed1e4128af0807072011124e,Nippon Computer Systems,日本コンピュータシステム,,http://www.wikidata.org/entity/Q6782763
,http://kirby.diggr.link/entry/company_dataset_d6601152abb3464b89f1631ccf9f6eb1,Nippon Ichi Software,日本一ソフトウェア,,http://www.wikidata.org/entity/Q1143659
,http://kirby.diggr.link/entry/company_dataset_528257cb4331403b9cb5c5d5cda70627,Nippon MMI Technology,,,
,http://kirby.diggr.link/entry/company_dataset_be56860c250d47dcb1b66c29b8fedfa4,"Nisshinken co.,ltd.",株式会社日進研,http://www.nisshinken.com,
,http://kirby.diggr.link/entry/company_dataset_0cec78d7cea3401abb29273f93bc2468,Nitro+chiral,Nitro+CHiRAL,,http://www.wikidata.org/entity/Q5364684
,http://kirby.diggr.link/entry/company_dataset_14d422008bd0402eb369ce721b1485ff,Nitrome,,,http://www.wikidata.org/entity/Q582666
,http://kirby.diggr.link/entry/company_dataset_3c7121c34f2249f8bcb94c048c897870,Nitroplus,ニトロプラス,,http://www.wikidata.org/entity/Q1092500
,http://kirby.diggr.link/entry/company_dataset_42aa6264427c4575b3f3c0b45a3c57ea,Nival,ニーバル,,http://www.wikidata.org/entity/Q185613
,http://kirby.diggr.link/entry/company_dataset_a4faacaaf26243579c1e5a21f09500a8,Nixxes Software,,,http://www.wikidata.org/entity/Q13219333
,http://kirby.diggr.link/entry/company_dataset_4f6244fa55cc45f4bae844ba3c442905,No Cliché,,,http://www.wikidata.org/entity/Q1517669
,http://kirby.diggr.link/entry/company_dataset_acd3f0788eeb453ba8cbdacd75aa278f,No Goblin,,,http://www.wikidata.org/entity/Q33438189
,http://kirby.diggr.link/entry/company_dataset_bb8601da20304135994c40643c47eeda,Noah System,,,http://www.wikidata.org/entity/Q33326051
,http://kirby.diggr.link/entry/company_dataset_94a66cdedf6241f1a6ce92c7b370a401,Nobilis,,,http://www.wikidata.org/entity/Q3342525
,http://kirby.diggr.link/entry/company_dataset_5d9596f7af664e57bdb2d251ce16c90d,Noise,ノイズ,,http://www.wikidata.org/entity/Q7047669
,http://kirby.diggr.link/entry/company_dataset_b4578cd098db49d998b7f88325ed8408,Noise Factory,,,
,http://kirby.diggr.link/entry/company_dataset_64aa1e77ba314e39b16e5bffc80022dd,Nordcurrent,,,http://www.wikidata.org/entity/Q7050580
,http://kirby.diggr.link/entry/company_dataset_59e7667f9b0c410d99ec8dfe8a9fbee2,Nordeus,,,http://www.wikidata.org/entity/Q7050635
,http://kirby.diggr.link/entry/company_dataset_e2ceb4dcfaa74bb1b6cf7e25399a60d1,Northway Games,,,http://www.wikidata.org/entity/Q23795636
,http://kirby.diggr.link/entry/company_dataset_e12fdefb3d884ba5b8e00dfa8238826e,Northwest Synergistic Software,,,http://www.wikidata.org/entity/Q3023462
,http://kirby.diggr.link/entry/company_dataset_89f34ce798e54dfa839eb808c4995e45,Nosotek,,,http://www.wikidata.org/entity/Q7061841
,http://kirby.diggr.link/entry/company_dataset_6e2b42aea0964d918df5904ef4424ad8,NotGames,,,http://www.wikidata.org/entity/Q33441836
,http://kirby.diggr.link/entry/company_dataset_b0b462729f334a15ba63aa46c5cc82c5,Nova,,,
,http://kirby.diggr.link/entry/company_dataset_a3cfc56ff486432f92aef39c70d54425,NovaLogic,,,http://www.wikidata.org/entity/Q2002760
,http://kirby.diggr.link/entry/company_dataset_35ee22a2b136466b84329ef764c4b225,Novarama,,,http://www.wikidata.org/entity/Q3345370
,http://kirby.diggr.link/entry/company_dataset_c03742d316dc4129a321af31d5806ec4,Novasa,,,http://www.wikidata.org/entity/Q7064465
,http://kirby.diggr.link/entry/company_dataset_6e9319ae6b6843e5bb32f9e73ae8c820,"Novel, Inc.",,,http://www.wikidata.org/entity/Q7064530
,http://kirby.diggr.link/entry/company_dataset_55ffa69d253148f9b19a638476fb7300,"Now Production; Now Production Co.,Ltd.",株式会社ナウプロダクション,http://www.nowpro.co.jp/,
,http://kirby.diggr.link/entry/company_dataset_407e78714ff4443facd0385298385473,"Now Production; Now Production Co.,Ltd.",株式会社ナウプロダクション; ナウプロダクション,http://www.nowpro.co.jp/,http://www.wikidata.org/entity/Q7065431
,http://kirby.diggr.link/entry/company_dataset_377d0c18f9a44c8994d90d002a010cb5,Nowcom,,,http://www.wikidata.org/entity/Q604213
,http://kirby.diggr.link/entry/company_dataset_a59647c3fadf4850a0ec761a3227c763,Ntreev Soft,Ntreev Soft,,http://www.wikidata.org/entity/Q483233
,http://kirby.diggr.link/entry/company_dataset_a236692cdb6e4269b40014b52556da88,Ntronium Games,,,http://www.wikidata.org/entity/Q32039439
,http://kirby.diggr.link/entry/company_dataset_ec1e0e24e9a24104ae422e1566900aee,NuFX,,,http://www.wikidata.org/entity/Q7067700
,http://kirby.diggr.link/entry/company_dataset_224f785853584fc28f195dfa1612c0a8,Nucleosys,,,http://www.wikidata.org/entity/Q3346039
,http://kirby.diggr.link/entry/company_dataset_a3f2250fa05645e5b3f1926797d9c8dd,Nude Maker,ヌードメーカー,,http://www.wikidata.org/entity/Q11325179
,http://kirby.diggr.link/entry/company_dataset_24d5e436974a4d2eb777c31fa54aacd5,Numantian Games,,,http://www.wikidata.org/entity/Q33247613
,http://kirby.diggr.link/entry/company_dataset_1fb34d37d17d4daabbdffc7d465e3a97,Numinous Games,,,http://www.wikidata.org/entity/Q33198455
,http://kirby.diggr.link/entry/company_dataset_7d9e923d782c45fd85a661776de29bff,Nuvatec,,,
,http://kirby.diggr.link/entry/company_dataset_1eec65d2ef1a46fd87625d7a60417861,Nyamyam,,,http://www.wikidata.org/entity/Q33462354
,http://kirby.diggr.link/entry/company_dataset_22fde7669e0445ed90fd9fd9ea39c7e3,Nyu Media,,,http://www.wikidata.org/entity/Q17017989
,http://kirby.diggr.link/entry/company_dataset_f35557ab917d4b19a165578c132770b9,OFFICE CREATE Corp.,株式会社オフィス・クリエイト,http://www.ofcr.co.jp,
,http://kirby.diggr.link/entry/company_dataset_31d93c8358a745a5b9f71bf48cbc3f64,OP Productions LLC,,,http://www.wikidata.org/entity/Q33544990
,http://kirby.diggr.link/entry/company_dataset_944e0749a9174e418c17862eecfbe73a,Oasis VR,,,http://www.wikidata.org/entity/Q23774721
,http://kirby.diggr.link/entry/company_dataset_396c46c3bbd348f4b660fa71839da731,Oasys Mobile,,,http://www.wikidata.org/entity/Q15070420
,http://kirby.diggr.link/entry/company_dataset_05c50cebd136431996ebcd62838013d7,Ocean Software,,,http://www.wikidata.org/entity/Q1408498
,http://kirby.diggr.link/entry/company_dataset_dec81b091e3b406aa7ae4d403deee1ac,Ocelot Society,,,http://www.wikidata.org/entity/Q27044867
,http://kirby.diggr.link/entry/company_dataset_2f0cd658f3d341a79181fb5cb8e2fd53,Octane Games,,,http://www.wikidata.org/entity/Q32956292
,http://kirby.diggr.link/entry/company_dataset_30fed0250f16415f95b5d0115e4701eb,Octoshark Studios,,,http://www.wikidata.org/entity/Q33453054
,http://kirby.diggr.link/entry/company_dataset_42fe453ec3fb4a558a3597702f01f7a0,Oddworld Inhabitants,,,http://www.wikidata.org/entity/Q1758803
,http://kirby.diggr.link/entry/company_dataset_2710002309b74d2d98353d094d53cc7f,Odnako Games,,,http://www.wikidata.org/entity/Q27703660
,http://kirby.diggr.link/entry/company_dataset_e0ce468d4aad4d4780a8c4615b6409a6,OeRSTED,,,
,http://kirby.diggr.link/entry/company_dataset_bf5259304bc2497ea2ccf7f37bb3a1f4,Office Koukan,,,
,http://kirby.diggr.link/entry/company_dataset_06fda7b9d9cd4e62802296d61b25baea,Offset Software,,,http://www.wikidata.org/entity/Q7079654
,http://kirby.diggr.link/entry/company_dataset_8d8ab09d1bf447d286f47a481f838aaf,OhNoo Studio,,,http://www.wikidata.org/entity/Q31285228
,http://kirby.diggr.link/entry/company_dataset_f53da0f62d6642b0baebb917760da52d,Ole Lange,,,http://www.wikidata.org/entity/Q24256112
,http://kirby.diggr.link/entry/company_dataset_3653cf7332f44f35917f034f0913802d,Omega Force,オメガフォース,,http://www.wikidata.org/entity/Q3052263
,http://kirby.diggr.link/entry/company_dataset_6cca272878cc48458fceaccf8dafd8fc,On-Time Software,,,
,http://kirby.diggr.link/entry/company_dataset_2bd1945e06ce46b7b2c181dd0991839a,Ooparts,,,
